주소,좌표X,좌표Y
서울특별시 성동구 금호동1가 280,37.5537160329778,127.021928981135
서울특별시 성동구 금호동3가 1662,37.5503878876474,127.0184661539
서울특별시 성동구 금호동3가 1331,37.5500382701277,127.016217362383
서울특별시 성동구 금호동4가 800,37.5459699809305,127.01982172766
서울특별시 성동구 금호동4가 1250,37.5469990657171,127.017177776786
서울특별시 성동구 금호동4가 1550,37.5475783898582,127.015346844143
서울특별시 성동구 금호동4가 235,37.5461200187428,127.024069426318
서울특별시 성동구 마장동 825,37.5668277405766,127.038632847777
서울특별시 성동구 마장동 819,37.5654232046355,127.039099251132
서울특별시 성동구 마장동 817,37.5661616765005,127.040127058738
서울특별시 성동구 마장동 834,37.5633989437118,127.039077253893
서울특별시 성동구 마장동 784,37.5652957945345,127.045183279267
서울특별시 성동구 마장동 822,37.5689291700413,127.043694259561
서울특별시 성동구 마장동 835,37.5707988548748,127.038978676865
서울특별시 성동구 마장동 767-1,37.5691766839278,127.044629840357
서울특별시 성동구 마장동 818,37.5694595542901,127.042547908615
서울특별시 성동구 사근동 199,37.5618109835148,127.048653401967
서울특별시 성동구 상왕십리동 12-47,37.5706585521868,127.025520687706
서울특별시 성동구 상왕십리동 811,37.5693369136369,127.025374102832
서울특별시 성동구 성수동1가 479-1,37.5376921057983,127.046314602996
서울특별시 성동구 성수동1가 685-696,37.5457843454815,127.042476851287
서울특별시 성동구 성수동1가 709,37.5484104489106,127.050153941693
서울특별시 성동구 성수동1가 656-320,37.5443783872845,127.04595018797
서울특별시 성동구 성수동1가 708,37.5509020576675,127.048016199008
서울특별시 성동구 성수동1가 676-5,37.5481709990274,127.04095334291
서울특별시 성동구 성수동1가 707,37.5455115738395,127.047989091289
서울특별시 성동구 성수동1가 706,37.5495119117826,127.047110331737
서울특별시 성동구 성수동1가 685-700,37.5444637906319,127.043847448613
서울특별시 성동구 성수동1가 705,37.5506676503078,127.04726598358
서울특별시 성동구 성수동1가 715,37.5478817306945,127.047793708999
서울특별시 성동구 성수동1가 704,37.5411130565341,127.045298240723
서울특별시 성동구 성수동2가 609-2,37.5352496822012,127.057005541295
서울특별시 성동구 성수동2가 835,37.5460483051776,127.05595844119
서울특별시 성동구 성수동2가 279-50,37.545381001259,127.065305369137
서울특별시 성동구 성수동2가 838,37.5371664149907,127.058410007166
서울특별시 성동구 성수동2가 833,37.5392650354317,127.057284228712
서울특별시 성동구 성수동2가 712,37.5352464004244,127.054802195707
서울특별시 성동구 성수동2가 843,37.5412343020006,127.052138909865
서울특별시 성동구 송정동 90,37.5559988343778,127.070895139132
서울특별시 성동구 송정동 97,37.5576258725209,127.072351905712
서울특별시 성동구 송정동 67-5,37.5487159907398,127.063427393682
서울특별시 성동구 옥수동 428,37.5433115020991,127.011630637835
서울특별시 성동구 옥수동 436,37.542081527886,127.009867068046
서울특별시 성동구 옥수동 561,37.5451371536209,127.013714834954
서울특별시 성동구 옥수동 250,37.5424312325016,127.014052103004
서울특별시 성동구 옥수동 560,37.542279937988,127.018140421956
서울특별시 성동구 옥수동 528,37.5484774843118,127.013994845948
서울특별시 성동구 옥수동 528-1,37.5466036237451,127.012024946055
서울특별시 성동구 옥수동 100,37.539617167963,127.015956898092
서울특별시 성동구 옥수동 60,37.5422121332894,127.019578810892
서울특별시 성동구 옥수동 4,37.5436917758825,127.018895964412
서울특별시 성동구 용답동 15,37.5631564298649,127.055425569994
서울특별시 성동구 응봉동 98,37.5510468773952,127.030954035723
서울특별시 성동구 응봉동 100,37.5519307590448,127.033264500403
서울특별시 성동구 응봉동 97,37.5528940433582,127.032519707429
서울특별시 성동구 응봉동 15,37.5534299267708,127.03574110661
서울특별시 성동구 하왕십리동 1058,37.5584811461174,127.023300962442
서울특별시 성동구 하왕십리동 966-18,37.5623082866753,127.032870141176
서울특별시 성동구 하왕십리동 1002,37.5608432938815,127.02668707042
서울특별시 성동구 하왕십리동 1071,37.560680599542,127.024489937553
서울특별시 성동구 하왕십리동 1066,37.5684498209013,127.028040516397
서울특별시 성동구 행당동 347,37.5579017106154,127.02711847087
서울특별시 성동구 행당동 345,37.5647118113965,127.037326138793
서울특별시 성동구 행당동 375,37.5567045410466,127.031529834865
서울특별시 성동구 행당동 349,37.5549200740591,127.036079977869
서울특별시 성동구 행당동 364,37.5585508546057,127.029834979306
서울특별시 성동구 행당동 346,37.5558804553964,127.029207383318
서울특별시 성동구 홍익동 53,37.5674713084173,127.031386204827
서울특별시 성동구 홍익동 119-1,37.5666312747463,127.033798503022
서울특별시 성북구 길음동 1279,37.6058391908289,127.020250058627
서울특별시 성북구 길음동 1280,37.6118263552925,127.016166325966
서울특별시 성북구 길음동 1280-1,37.6101143477321,127.016442073865
서울특별시 성북구 길음동 1281,37.6120673819839,127.019648869071
서울특별시 성북구 길음동 1282,37.6096855257791,127.020710239187
서울특별시 성북구 길음동 1283,37.6062694708825,127.022893664052
서울특별시 성북구 길음동 1284,37.6075574804896,127.01794878542
서울특별시 성북구 길음동 1286,37.6037838061852,127.019452698782
서울특별시 성북구 길음동 1278,37.6102709913229,127.024462245599
서울특별시 성북구 길음동 1277,37.6081777622982,127.019941171614
서울특별시 성북구 길음동 1289,37.6078469014623,127.025631352105
서울특별시 성북구 길음동 1276,37.6027726439023,127.023775903506
서울특별시 성북구 돈암동 643,37.6003766616613,127.022750193302
서울특별시 성북구 돈암동 632,37.5958567117629,127.02340512447
서울특별시 성북구 돈암동 603,37.5976209472385,127.010006432046
서울특별시 성북구 돈암동 15-1,37.5994822164406,127.023373194038
서울특별시 성북구 돈암동 642,37.597995429021,127.011645485702
서울특별시 성북구 돈암동 633,37.6019579683172,127.026323062958
서울특별시 성북구 돈암동 631,37.6033317626866,127.028043185355
서울특별시 성북구 돈암동 7-15,37.602632306261,127.027736482377
서울특별시 성북구 돈암동 636,37.5980217244898,127.017576773103
서울특별시 성북구 돈암동 524,37.6007329051266,127.012568720788
서울특별시 성북구 돈암동 609-1,37.5941783218836,127.010321322145
서울특별시 성북구 동선동4가 295-1,37.5958978518004,127.02018032943
서울특별시 성북구 동소문동4가 279,37.592389569798,127.010468499624
서울특별시 성북구 동소문동5가 15,37.5918896920518,127.014014520384
서울특별시 성북구 보문동3가 2,37.5856097355382,127.016410528984
서울특별시 성북구 보문동4가 116,37.5841413862939,127.020967748216
서울특별시 성북구 삼선동2가 420,37.5821301093423,127.01348658649
서울특별시 성북구 삼선동3가 116,37.5873141701073,127.011639179336
서울특별시 성북구 상월곡동 55-56,37.6058820062924,127.046592295148
서울특별시 성북구 석관동 10,37.6126556534515,127.068705662251
서울특별시 성북구 석관동 410,37.6060457872052,127.063614432719
서울특별시 성북구 석관동 404,37.6102500483686,127.065636014815
서울특별시 성북구 석관동 407,37.6083659730107,127.054518530421
서울특별시 성북구 석관동 110-2,37.6110925130042,127.066689824435
서울특별시 성북구 석관동 405,37.606282766343,127.065717692893
서울특별시 성북구 안암동1가 361,37.5893064316483,127.023748974341
서울특별시 성북구 안암동3가 136-1,37.5824033730969,127.025107275777
서울특별시 성북구 장위동 173-114,37.6212990641092,127.051847478882
서울특별시 성북구 장위동 322,37.61800187915,127.053308726309
서울특별시 성북구 장위동 8-2,37.6136471815814,127.06101917786
서울특별시 성북구 장위동 233-608,37.6116739369543,127.047916502391
서울특별시 성북구 장위동 316-5,37.6231948676477,127.049454481266
서울특별시 성북구 정릉동 1015,37.6043632616961,127.016928111633
서울특별시 성북구 정릉동 1018,37.6064185309777,127.016134917617
서울특별시 성북구 정릉동 1034,37.6032122301232,127.018248295413
서울특별시 성북구 정릉동 780,37.6167648609946,127.002136993966
서울특별시 성북구 정릉동 1017,37.5995194259025,127.018274910803
서울특별시 성북구 정릉동 1016,37.6003791426184,127.010103849306
서울특별시 성북구 정릉동 1035,37.5999446937385,127.019402892439
서울특별시 성북구 정릉동 1028,37.6149954353423,127.01024117658
서울특별시 성북구 정릉동 494,37.6026562735055,127.009409966425
서울특별시 성북구 정릉동 435,37.6037394590557,127.010309279898
서울특별시 성북구 종암동 128,37.5952781323054,127.033682708793
서울특별시 성북구 종암동 133,37.5992448373509,127.031050089448
서울특별시 성북구 종암동 80,37.6009876756256,127.030155293619
서울특별시 성북구 종암동 46-43,37.5967817181294,127.03395741749
서울특별시 성북구 종암동 130,37.602534840189,127.029865332341
서울특별시 성북구 종암동 131,37.5968551400627,127.031722511149
서울특별시 성북구 종암동 132,37.6019639910993,127.03348913167
서울특별시 성북구 종암동 135,37.6017705330128,127.03478840074
서울특별시 성북구 종암동 104-1,37.6011857517073,127.036988885164
서울특별시 성북구 하월곡동 219,37.6044079465985,127.035278405071
서울특별시 성북구 하월곡동 225,37.610440395666,127.036873189543
서울특별시 성북구 하월곡동 88-510,37.6068622707777,127.029962986238
서울특별시 성북구 하월곡동 224,37.5964358866582,127.041393315971
서울특별시 성북구 하월곡동 218,37.6056911305289,127.034690906775
서울특별시 성북구 하월곡동 227,37.6032775735046,127.0421197278
서울특별시 송파구 가락동 166-2,37.4979737199587,127.134258034879
서울특별시 송파구 가락동 140,37.4955429569204,127.128117809357
서울특별시 송파구 가락동 21-6,37.5015357756159,127.122290698494
서울특별시 송파구 가락동 120-4,37.4918791069932,127.125513034593
서울특별시 송파구 가락동 93-4,37.4985183289228,127.117203407151
서울특별시 송파구 가락동 192,37.4956974031715,127.132676564288
서울특별시 송파구 가락동 99-6,37.493397837065,127.119702832354
서울특별시 송파구 가락동 98,37.4945936657482,127.119155391436
서울특별시 송파구 가락동 165,37.4981915870374,127.13209665739
서울특별시 송파구 가락동 79,37.4944188367888,127.121576180891
서울특별시 송파구 가락동 176,37.4953567464389,127.136772941986
서울특별시 송파구 가락동 80,37.4950644942941,127.120436228994
서울특별시 송파구 가락동 478,37.5002551124329,127.108815865347
서울특별시 송파구 가락동 96-1,37.4966230130343,127.117796965622
서울특별시 송파구 가락동 142,37.4955836328269,127.12640738707
서울특별시 송파구 가락동 199,37.4919921086305,127.133552353412
서울특별시 송파구 가락동 171-5,37.4969461596459,127.133589672664
서울특별시 송파구 거여동 696,37.4939016894152,127.150146674183
서울특별시 송파구 거여동 291,37.4902488856659,127.146222224424
서울특별시 송파구 거여동 697,37.4959950468936,127.14746026978
서울특별시 송파구 거여동 28,37.4919031892277,127.146613869883
서울특별시 송파구 마천동 21,37.5000201431861,127.145544079111
서울특별시 송파구 마천동 576,37.5003219980014,127.15203942412
서울특별시 송파구 문정동 72-3,37.4816696674372,127.125713147116
서울특별시 송파구 문정동 3,37.4915680488385,127.128143359737
서울특별시 송파구 문정동 146,37.4924251257292,127.137020212561
서울특별시 송파구 문정동 618,37.4806047633012,127.12366621502
서울특별시 송파구 방이동 217,37.5075413562169,127.124169148232
서울특별시 송파구 방이동 48-3,37.5157715059405,127.113303427639
서울특별시 송파구 방이동 50-10,37.5154956256603,127.114510830541
서울특별시 송파구 방이동 157,37.5125204304047,127.118251531872
서울특별시 송파구 방이동 197,37.5113899355828,127.122326680742
서울특별시 송파구 방이동 39-2,37.5156366783812,127.110586019553
서울특별시 송파구 방이동 193-37,37.5121762761035,127.123591832002
서울특별시 송파구 방이동 89,37.5175616546675,127.136371627591
서울특별시 송파구 방이동 51-4,37.5149227018459,127.114485862279
서울특별시 송파구 방이동 212-8,37.5086093984081,127.122363991153
서울특별시 송파구 방이동 225,37.5061373693844,127.122656614403
서울특별시 송파구 방이동 48-5,37.5154757075185,127.113114421212
서울특별시 송파구 석촌동 227-10,37.499240821846,127.099444112549
서울특별시 송파구 석촌동 24-3,37.5065627773963,127.10037230504
서울특별시 송파구 석촌동 226-2,37.4990638841541,127.099847828832
서울특별시 송파구 송파동 58-1,37.511549422886,127.108189133471
서울특별시 송파구 송파동 161,37.5059447033373,127.119255426618
서울특별시 송파구 송파동 7-1,37.5090889446536,127.10491078985
서울특별시 송파구 송파동 31,37.5103252782136,127.106348729352
서울특별시 송파구 송파동 163-14,37.5034792135819,127.117798689097
서울특별시 송파구 송파동 33,37.5103541961903,127.107151025491
서울특별시 송파구 송파동 104,37.5039319583203,127.113389581016
서울특별시 송파구 신천동 11-8,37.5180031106649,127.104406664149
서울특별시 송파구 신천동 7-19,37.5146223066094,127.102520455295
서울특별시 송파구 신천동 11-10,37.5167361416585,127.105396915986
서울특별시 송파구 신천동 7,37.5188849274204,127.099280476931
서울특별시 송파구 신천동 11,37.5200313952778,127.10261654141
서울특별시 송파구 신천동 17,37.5205366173754,127.10615089337
서울특별시 송파구 오금동 75,37.5048912602619,127.136084496103
서울특별시 송파구 오금동 2,37.5102363253288,127.129149666425
서울특별시 송파구 오금동 160,37.4964543852991,127.139059809813
서울특별시 송파구 오금동 135,37.5004883708335,127.141108796088
서울특별시 송파구 오금동 30-2,37.5071529061746,127.132165942754
서울특별시 송파구 오금동 1-6,37.5106725423398,127.127869722774
서울특별시 송파구 오금동 26-2,37.5071296815811,127.130851902547
서울특별시 송파구 오금동 138,37.5014248849179,127.139584273161
서울특별시 송파구 오금동 164,37.4992573178827,127.136905244926
서울특별시 송파구 오금동 43,37.5065467006229,127.126832688734
서울특별시 송파구 오금동 11,37.5093910634084,127.129259504158
서울특별시 송파구 잠실동 44,37.5092678396302,127.094277269984
서울특별시 송파구 잠실동 22,37.5127510583527,127.088417185047
서울특별시 송파구 잠실동 86,37.5080454085035,127.076646227498
서울특별시 송파구 잠실동 101-1,37.5068653318826,127.073141863071
서울특별시 송파구 잠실동 27,37.5143684588228,127.09298211452
서울특별시 송파구 잠실동 35,37.5099174003709,127.091143733839
서울특별시 송파구 잠실동 331,37.5039831432406,127.085312322451
서울특별시 송파구 장지동 895,37.4763891035863,127.143451849849
서울특별시 송파구 장지동 855,37.4785343214919,127.132006876001
서울특별시 송파구 장지동 901,37.4758879665566,127.139306701251
서울특별시 송파구 장지동 878,37.4809304460559,127.140764483752
서울특별시 송파구 장지동 897,37.474605333209,127.141544657341
서울특별시 송파구 장지동 883,37.479599983979,127.142445998533
서울특별시 송파구 풍납동 513,37.535679364523,127.118938665315
서울특별시 송파구 풍납동 219,37.5341796229641,127.113752721633
서울특별시 송파구 풍납동 510,37.5385648838461,127.116704167079
서울특별시 송파구 풍납동 401-1,37.5272518297608,127.117703245843
서울특별시 송파구 풍납동 509,37.5396083679765,127.118207511633
서울특별시 송파구 풍납동 224-1,37.5339527351465,127.115163582362
서울특별시 송파구 풍납동 251-2,37.5326161093093,127.116258407686
서울특별시 송파구 풍납동 508,37.5294311471654,127.112741446081
서울특별시 송파구 풍납동 413-1,37.5293864522228,127.118902312279
서울특별시 송파구 풍납동 260,37.5307503555818,127.115299852169
서울특별시 양천구 목동 928,37.5418777174077,126.872777644776
서울특별시 양천구 목동 951,37.5336818618237,126.867853556169
서울특별시 양천구 목동 941,37.5321817245297,126.866836149715
서울특별시 양천구 목동 956,37.5468252120401,126.867150717582
서울특별시 양천구 목동 739-5,37.5388323195401,126.866475487726
서울특별시 양천구 목동 965,37.5454615691472,126.866050297873
서울특별시 양천구 목동 614-8,37.5478543128106,126.863577731236
서울특별시 양천구 목동 901,37.5396035441466,126.879339191907
서울특별시 양천구 목동 902,37.537476456673,126.875940767923
서울특별시 양천구 목동 903,37.534359239478,126.872949042002
서울특별시 양천구 목동 904,37.5319318273523,126.871591433831
서울특별시 양천구 목동 912,37.5341158028542,126.882083784433
서울특별시 양천구 목동 911,37.5346424311653,126.884816122965
서울특별시 양천구 목동 925,37.5288232909409,126.867840519363
서울특별시 양천구 목동 950,37.5391415775902,126.871708852576
서울특별시 양천구 목동 929,37.5414580717709,126.881654577667
서울특별시 양천구 목동 932,37.525985700169,126.872700785544
서울특별시 양천구 목동 539-4,37.5439764953607,126.87633124868
서울특별시 양천구 목동 908-28,37.5363537343598,126.881122266784
서울특별시 양천구 목동 908-34,37.5367309934181,126.882211593738
서울특별시 양천구 목동 907-12,37.5362006977108,126.880095612937
서울특별시 양천구 목동 933,37.5228347998053,126.87659941514
서울특별시 양천구 목동 709-2,37.5427545378085,126.863471041276
서울특별시 양천구 목동 502-1,37.5469559293762,126.869722735622
서울특별시 양천구 목동 524,37.5461329858626,126.875255955427
서울특별시 양천구 목동 803-2,37.531381132542,126.866310807646
서울특별시 양천구 목동 200,37.541299390644,126.875505927686
서울특별시 양천구 목동 948,37.5384945130294,126.870419059548
서울특별시 양천구 목동 935,37.5244456127677,126.868582885117
서울특별시 양천구 목동 936,37.5256633242838,126.873794491883
서울특별시 양천구 목동 962,37.52599390147,126.870383328651
서울특별시 양천구 목동 962-1,37.5258545874437,126.8712719683
서울특별시 양천구 목동 961,37.5243483395844,126.869916701549
서울특별시 양천구 목동 743-21,37.5391088439395,126.868166339627
서울특별시 양천구 목동 930,37.5234672580771,126.871736601929
서울특별시 양천구 목동 916,37.5268543255661,126.875034766819
서울특별시 양천구 신월동 24-5,37.5399223858607,126.831994767009
서울특별시 양천구 신월동 127-1,37.5307042347016,126.833889314271
서울특별시 양천구 신월동 217-2,37.5275685130252,126.83436044472
서울특별시 양천구 신월동 410-10,37.5248894935472,126.836702102455
서울특별시 양천구 신월동 1017,37.520464450295,126.838505157117
서울특별시 양천구 신월동 1033,37.5205479601152,126.840618068272
서울특별시 양천구 신월동 59-9,37.5390267439546,126.83019681167
서울특별시 양천구 신월동 1028,37.5142784223721,126.842497621202
서울특별시 양천구 신월동 81-5,37.5365131777133,126.829537786692
서울특별시 양천구 신월동 1063,37.5185331395679,126.847302166894
서울특별시 양천구 신월동 1057,37.523328012312,126.840092912064
서울특별시 양천구 신월동 1057-1,37.5236188605496,126.840964033697
서울특별시 양천구 신월동 1075,37.5166217122062,126.841929272696
서울특별시 양천구 신월동 1076,37.5153280609842,126.842542809508
서울특별시 양천구 신월동 1077,37.5165385791656,126.845906213279
서울특별시 양천구 신월동 1078,37.5180177927167,126.844012878449
서울특별시 양천구 신월동 54-10,37.5389826500233,126.827499455275
서울특별시 양천구 신월동 1022,37.5136395462496,126.842178975353
서울특별시 양천구 신월동 1023,37.5136240359991,126.841496388784
서울특별시 양천구 신월동 416-1,37.5247337955297,126.837810066593
서울특별시 양천구 신월동 151-6,37.5350995452927,126.824578802008
서울특별시 양천구 신월동 558-4,37.5159869465154,126.840314783395
서울특별시 양천구 신월동 1059,37.539825947762,126.831530164764
서울특별시 양천구 신월동 475,37.5252977950342,126.848649985014
서울특별시 양천구 신월동 429-1,37.5240450897729,126.841072182197
서울특별시 양천구 신월동 12-4,37.5409243694086,126.827052221012
서울특별시 양천구 신월동 1053,37.5440526286777,126.829338214187
서울특별시 양천구 신월동 18-17,37.541316876194,126.830994543755
서울특별시 양천구 신월동 512-8,37.520591442854,126.844580250362
서울특별시 양천구 신월동 1031,37.5421004597471,126.827927119403
서울특별시 양천구 신월동 1040,37.5216230033302,126.845268947561
서울특별시 양천구 신월동 1024,37.5199644232693,126.846153800756
서울특별시 양천구 신월동 1055,37.5189928802422,126.845676287504
서울특별시 양천구 신월동 1026,37.5243595021116,126.839445890783
서울특별시 양천구 신월동 1027,37.5250641970633,126.838734393467
서울특별시 양천구 신월동 1016,37.5197507442592,126.84007803561
서울특별시 양천구 신월동 1049,37.5223085331443,126.845856564242
서울특별시 양천구 신월동 1044,37.5204884978885,126.839688910487
서울특별시 양천구 신월동 602-3,37.5201933164242,126.845424272503
서울특별시 양천구 신월동 197-2,37.5317252519133,126.829591563073
서울특별시 양천구 신월동 1058,37.5315874181946,126.828608714693
서울특별시 양천구 신월동 520-8,37.5212893444061,126.839914684662
서울특별시 양천구 신월동 467-3,37.5261866744531,126.84672601378
서울특별시 양천구 신월동 514-3,37.5217737068159,126.843057885909
서울특별시 양천구 신월동 166-27,37.5347436477508,126.828378828506
서울특별시 양천구 신정동 333,37.5177128493315,126.87359680782
서울특별시 양천구 신정동 1303,37.5125446630066,126.843002221826
서울특별시 양천구 신정동 1198-23,37.5204476486187,126.849100951709
서울특별시 양천구 신정동 1198-3,37.5210153975411,126.848911008994
서울특별시 양천구 신정동 938-7,37.5268037265479,126.849990134705
서울특별시 양천구 신정동 1311,37.5107833089061,126.84019342287
서울특별시 양천구 신정동 1326,37.5191734678965,126.851674813154
서울특별시 양천구 신정동 1300,37.5188046279167,126.872538105438
서울특별시 양천구 신정동 1295,37.5104950665501,126.86829619457
서울특별시 양천구 신정동 972-2,37.5218171244046,126.852486889572
서울특별시 양천구 신정동 311,37.5174039317093,126.858682558236
서울특별시 양천구 신정동 325,37.5120560613111,126.858409872488
서울특별시 양천구 신정동 326,37.5130367922481,126.86113248111
서울특별시 양천구 신정동 327,37.5141910493429,126.865002695714
서울특별시 양천구 신정동 329,37.5161909461632,126.870337507112
서울특별시 양천구 신정동 314,37.5216269650802,126.867656607229
서울특별시 양천구 신정동 312,37.5185420579875,126.862404579736
서울특별시 양천구 신정동 337,37.5077431079687,126.866510976521
서울특별시 양천구 신정동 1279,37.5203887008316,126.877235446867
서울특별시 양천구 신정동 1323,37.5203061709519,126.856457667129
서울특별시 양천구 신정동 201-1,37.5082581412744,126.864549210073
서울특별시 양천구 신정동 979-34,37.5224101608577,126.857997883174
서울특별시 양천구 신정동 743-2,37.5081291196913,126.84158898885
서울특별시 양천구 신정동 1273,37.5122899201757,126.854593164454
서울특별시 양천구 신정동 1259,37.5137367146629,126.853687850909
서울특별시 양천구 신정동 1276,37.5118997336939,126.852950017333
서울특별시 양천구 신정동 1277,37.5112616967361,126.850765825047
서울특별시 양천구 신정동 948-24,37.5246564224396,126.85523050514
서울특별시 양천구 신정동 334,37.5172447842902,126.875553931104
서울특별시 양천구 신정동 1296,37.5216476033758,126.872160531588
서울특별시 양천구 신정동 1316,37.5125188976473,126.830802405083
서울특별시 양천구 신정동 1317,37.5107541400778,126.829825083522
서울특별시 양천구 신정동 1302,37.5246773491539,126.858747123451
서울특별시 양천구 신정동 1314,37.5056229099824,126.863710486306
서울특별시 양천구 신정동 336,37.5190486574855,126.875616204659
서울특별시 양천구 신정동 1281,37.5135514147541,126.835370168234
서울특별시 양천구 신정동 1283,37.5114246121808,126.83687508737
서울특별시 양천구 신정동 1285,37.5132903229945,126.839044879327
서울특별시 양천구 신정동 1293,37.5080526501106,126.844319085147
서울특별시 양천구 신정동 1252,37.5171420982147,126.874473736299
서울특별시 양천구 신정동 963-1,37.5238053061741,126.855132486237
서울특별시 영등포구 당산동 376,37.5298247572871,126.908236508058
서울특별시 영등포구 당산동 378,37.5311472508451,126.908010085451
서울특별시 영등포구 당산동 171-19,37.5281728330404,126.906705365454
서울특별시 영등포구 당산동 121-130,37.5268800021104,126.908337067851
서울특별시 영등포구 당산동1가 457,37.519786915481,126.900391525962
서울특별시 영등포구 당산동1가 9-1,37.5199845372357,126.899260518431
서울특별시 영등포구 당산동2가 164,37.5236014309912,126.894917191256
서울특별시 영등포구 당산동2가 16-1,37.5211689109638,126.893016993992
서울특별시 영등포구 당산동3가 566,37.5241612145157,126.899038492543
서울특별시 영등포구 당산동3가 565,37.5246067600694,126.899144004978
서울특별시 영등포구 당산동3가 563,37.5264090037903,126.894368195601
서울특별시 영등포구 당산동3가 559,37.5275605475617,126.893636083906
서울특별시 영등포구 당산동4가 99,37.5286609363432,126.902942298813
서울특별시 영등포구 당산동4가 96,37.5273143682242,126.901285885351
서울특별시 영등포구 당산동4가 98,37.5275616499524,126.901882778959
서울특별시 영등포구 당산동4가 91,37.5298846497326,126.896132268182
서울특별시 영등포구 당산동4가 92,37.5289668922821,126.896135011507
서울특별시 영등포구 당산동5가 42,37.5319563586232,126.903064856106
서울특별시 영등포구 당산동5가 12,37.530620458402,126.901773216588
서울특별시 영등포구 당산동5가 41,37.5337074764094,126.900065499014
서울특별시 영등포구 당산동5가 7-2,37.5330576470523,126.898553578207
서울특별시 영등포구 당산동6가 336-4,37.535674009304,126.901362553404
서울특별시 영등포구 대림동 1101-1,37.4869194626454,126.900555035603
서울특별시 영등포구 대림동 1101-7,37.4865912720053,126.900182794019
서울특별시 영등포구 대림동 1127,37.4943934373007,126.90677940214
서울특별시 영등포구 대림동 946-1,37.4930271633818,126.908176269801
서울특별시 영등포구 대림동 1125,37.4931121046496,126.905292985551
서울특별시 영등포구 대림동 650,37.5038414805746,126.896607959674
서울특별시 영등포구 대림동 777-1,37.497061865812,126.894672808254
서울특별시 영등포구 대림동 717,37.4952957246824,126.898075565712
서울특별시 영등포구 대림동 696,37.495536270806,126.900586695699
서울특별시 영등포구 대림동 695,37.4956280479968,126.900010981656
서울특별시 영등포구 대림동 607-1,37.5069644904387,126.894913824416
서울특별시 영등포구 대림동 897-1,37.4947718406647,126.904387593154
서울특별시 영등포구 대림동 785-1,37.5021418472898,126.894898417631
서울특별시 영등포구 대림동 785,37.502766352235,126.894615373342
서울특별시 영등포구 대림동 608-1,37.5055326031402,126.895613306369
서울특별시 영등포구 도림동 165-1,37.5091514028001,126.8987236998
서울특별시 영등포구 문래동2가 35,37.5125889887418,126.8916007938
서울특별시 영등포구 문래동3가 76-1,37.5163766907311,126.892756094025
서울특별시 영등포구 문래동3가 93-1,37.5183980014505,126.892459322492
서울특별시 영등포구 문래동3가 97,37.519074190752,126.897615078392
서울특별시 영등포구 문래동3가 13,37.5171977306546,126.901390497317
서울특별시 영등포구 문래동3가 99,37.5202249574619,126.8920562554
서울특별시 영등포구 문래동5가 67,37.5170218003715,126.887043981913
서울특별시 영등포구 문래동5가 21,37.5161066557991,126.884440462108
서울특별시 영등포구 문래동6가 47-1,37.5186174632374,126.882776814949
서울특별시 영등포구 문래동6가 43,37.5193104127992,126.884042886578
서울특별시 영등포구 문래동6가 46,37.5195213830079,126.882810920265
서울특별시 영등포구 문래동6가 45,37.5204421670597,126.882860836863
서울특별시 영등포구 문래동6가 55-1,37.5184314503883,126.883824685897
서울특별시 영등포구 신길동 364,37.5057437220201,126.901288621319
서울특별시 영등포구 신길동 496,37.4997332605157,126.918880770946
서울특별시 영등포구 신길동 3002,37.5022707105266,126.91237370729
서울특별시 영등포구 신길동 4312,37.4980259841179,126.917636403278
서울특별시 영등포구 신길동 1343,37.5145183403065,126.925366645972
서울특별시 영등포구 신길동 4945,37.5048285933144,126.908013434753
서울특별시 영등포구 신길동 4958,37.5029425844622,126.917366701934
서울특별시 영등포구 신길동 2-3,37.514320688342,126.923858052485
서울특별시 영등포구 신길동 4759,37.4963597218514,126.911248303182
서울특별시 영등포구 신길동 4934,37.5053661207157,126.915348177676
서울특별시 영등포구 신길동 897-1,37.5081540942389,126.919331418736
서울특별시 영등포구 신길동 4938,37.5063984455818,126.916548917659
서울특별시 영등포구 신길동 261-22,37.5056131906423,126.908363980827
서울특별시 영등포구 신길동 425-8,37.4996116672936,126.90822690069
서울특별시 영등포구 신길동 365,37.5053277170475,126.900416734067
서울특별시 영등포구 신길동 4518,37.4982165063335,126.912565038201
서울특별시 영등포구 신길동 4656,37.4971496670179,126.908923918028
서울특별시 영등포구 신길동 4501,37.4973007949743,126.912296623057
서울특별시 영등포구 신길동 769-1,37.5046770229472,126.919326677841
서울특별시 영등포구 양평동1가 20,37.522150635404,126.886539979727
서울특별시 영등포구 양평동1가 271,37.5234728842551,126.886288197415
서울특별시 영등포구 양평동1가 14-1,37.5216371279698,126.888118133469
서울특별시 영등포구 양평동2가 38-1,37.5243961073332,126.882570707837
서울특별시 영등포구 양평동2가 23,37.5222797950425,126.882985680027
서울특별시 영등포구 양평동3가 90-1,37.5314993906787,126.891879015082
서울특별시 영등포구 양평동3가 104,37.5308035657375,126.8945899676
서울특별시 영등포구 양평동3가 66,37.5283213879865,126.892777800058
서울특별시 영등포구 양평동3가 106,37.5261389955494,126.884663917033
서울특별시 영등포구 양평동3가 101,37.5318487496203,126.893510634364
서울특별시 영등포구 양평동3가 102,37.5266187666336,126.888021660823
서울특별시 영등포구 양평동3가 19,37.5260060616108,126.886768091279
