주소,좌표X,좌표Y
서울특별시 노원구 상계동 677,37.6614579148175,127.062459439567
서울특별시 노원구 월계동 387,37.6226531707433,127.059103013002
서울특별시 도봉구 도봉동 588,37.6793149278523,127.041516746718
서울특별시 도봉구 방학동 695-21,37.6641992650803,127.036084523901
서울특별시 도봉구 쌍문동 139-37,37.6503138297009,127.029776463916
서울특별시 도봉구 쌍문동 567,37.6579293609198,127.039113486042
서울특별시 도봉구 쌍문동 81-151,37.6517924127739,127.035092754253
서울특별시 도봉구 쌍문동 143-52,37.6505465470201,127.033496770759
서울특별시 도봉구 창동 629-29,37.644148081091,127.035785094184
서울특별시 도봉구 창동 607-4,37.6431438629183,127.040203330148
서울특별시 도봉구 창동 608-167,37.6452746236263,127.039868175947
서울특별시 도봉구 창동 442-17,37.6425615141413,127.041369268572
서울특별시 도봉구 창동 582-21,37.6411579708082,127.036709913927
서울특별시 도봉구 창동 442-5,37.6427460262059,127.041138793877
서울특별시 도봉구 창동 254-5,37.653889129054,127.045524518639
서울특별시 동대문구 신설동 8-1,37.578125099939,127.026721991876
서울특별시 동대문구 용두동 235-30,37.5748687990845,127.030158455885
서울특별시 동대문구 용두동 785,37.5757890808314,127.031515578558
서울특별시 동대문구 용두동 102-172,37.5773494783475,127.033601273419
서울특별시 동대문구 이문동 264-368,37.5991327514247,127.054441923787
서울특별시 동대문구 장안동 362-7,37.566345003524,127.069181854592
서울특별시 동대문구 장안동 378-3,37.5673834848726,127.067480416451
서울특별시 동대문구 장안동 334-5,37.5715642666009,127.075540356842
서울특별시 동대문구 장안동 93-128,37.580499520213,127.071484307365
서울특별시 동대문구 장안동 346-9,37.5685876161081,127.070645139934
서울특별시 동대문구 장안동 333-5,37.5715294876614,127.075962435804
서울특별시 동대문구 장안동 306-10,37.574117723716,127.07127750037
서울특별시 동대문구 장안동 313-7,37.5777179988599,127.072767566873
서울특별시 동대문구 장안동 375-11,37.5674428918005,127.067897241089
서울특별시 동대문구 장안동 360-7,37.5660313080422,127.068974427976
서울특별시 동대문구 장안동 344-8,37.5710008643659,127.071950541607
서울특별시 동대문구 장안동 350-6,37.567127269592,127.070817056181
서울특별시 동대문구 제기동 1158-6,37.5800743836819,127.0325326576
서울특별시 동대문구 제기동 274-21,37.5802776135504,127.033302014283
서울특별시 동대문구 회기동 60-230,37.590938714848,127.048152305138
서울특별시 동작구 대방동 377-1,37.5039407278371,126.924375489423
서울특별시 동작구 대방동 381-3,37.5049718493677,126.924392884173
서울특별시 동작구 대방동 375-37,37.5056701159288,126.925080495315
서울특별시 동작구 대방동 381-6,37.5048327025238,126.924202908634
서울특별시 동작구 대방동 402-32,37.4994718268915,126.92283825693
서울특별시 동작구 사당동 120,37.4886429406256,126.977791543855
서울특별시 동작구 사당동 197,37.4894986263976,126.965415477914
서울특별시 동작구 사당동 1048-8,37.4773748541046,126.973508944186
서울특별시 동작구 상도1동 564,37.5055578520087,126.951683402959
서울특별시 동작구 상도동 36-1,126.9441045,37.4988159
서울특별시 동작구 상도동 126-17,37.4925977331235,126.955703889186
서울특별시 동작구 상도동 77-21,37.4993586732443,126.953050228785
서울특별시 동작구 상도동 126-31,37.4921775326294,126.955303163399
서울특별시 동작구 상도동 126-18,37.4924583333437,126.955666655691
서울특별시 동작구 흑석동 172-8,37.5115462309699,126.960492390479
서울특별시 동작구 흑석동 143-23,126.963687,37.5064393
서울특별시 마포구 공덕동 468,37.549946035147,126.961945879402
서울특별시 마포구 동교동 200-4,37.5586867229204,126.922560725562
서울특별시 마포구 망원동 483-6,37.5579497921808,126.906839489838
서울특별시 마포구 망원동 381-9,37.5542912453433,126.908158871585
서울특별시 마포구 망원동 468-18,37.5613617984378,126.900998432264
서울특별시 마포구 망원동 504,37.5561656812482,126.906666403775
서울특별시 마포구 서교동 458-22,37.5561662835695,126.915104573906
서울특별시 마포구 서교동 478-4,37.5553242056654,126.914472325468
서울특별시 마포구 성산동 254-28,37.5592764633095,126.908857519358
서울특별시 마포구 성산동 25-1,37.5593881326645,126.91139022251
서울특별시 마포구 성산동 254-7,37.5593206780508,126.909059829875
서울특별시 마포구 성산동 254-29,37.559234956813,126.908662449233
서울특별시 마포구 성산동 17-18,37.5621092255513,126.916066454466
서울특별시 마포구 성산동 81-106,37.5629979223143,126.911080348495
서울특별시 마포구 성산동 255-11,37.5598377563428,126.908938098864
서울특별시 마포구 성산동 199-53,37.5650449527271,126.90637631894
서울특별시 마포구 성산동 199-15,37.5652149332729,126.906670508444
서울특별시 마포구 성산동 249-21,37.5595094424286,126.910126090564
서울특별시 마포구 성산동 23-1,37.5657817761809,126.915059253496
서울특별시 마포구 연남동 487-77,37.5626728606822,126.917560986181
서울특별시 마포구 연남동 249-1,37.5643402046039,126.921739249906
서울특별시 마포구 연남동 364-8,37.5661148618052,126.918362083434
서울특별시 마포구 연남동 239-1,37.5645409972843,126.92416407321
서울특별시 마포구 연남동 250-2,37.5643766471472,126.922486244918
서울특별시 마포구 연남동 515-23,37.5620246976769,126.921819881683
서울특별시 마포구 용강동 118-3,37.5410423498948,126.939644949
서울특별시 마포구 용강동 18-2,126.94263151869309,37.5415852
서울특별시 마포구 창전동 6-31,37.5531594406798,126.929573471005
서울특별시 마포구 창전동 42-9,37.5496386498892,126.927847968928
서울특별시 마포구 현석동 128-4,126.93469,37.54254
서울특별시 서대문구 남가좌동 335-7,37.5757240417997,126.924276805383
서울특별시 서대문구 대현동 53-4,37.5586547820697,126.946334063885
서울특별시 서대문구 미근동 215,37.5630570179288,126.96846273439
서울특별시 서대문구 북가좌동 3-74,37.5830452237226,126.916366976913
서울특별시 서대문구 북가좌동 304-10,37.5770272406688,126.911457512057
서울특별시 서대문구 북아현동 153-25,126.9552493630483,37.55947205
서울특별시 서대문구 연희동 87-33,37.5698600126086,126.934207239611
서울특별시 서대문구 연희동 74-14,37.5744384812649,126.936795992125
서울특별시 서대문구 연희동 169-3,37.5792855154144,126.935547270863
서울특별시 서대문구 연희동 51-74,37.5669146870053,126.934909235455
서울특별시 서대문구 연희동 703-25,37.5740304448768,126.927877760379
서울특별시 서대문구 연희동 163-30,37.5782966258112,126.935458009767
서울특별시 서대문구 연희동 81-6,37.5722484222164,126.934462326162
서울특별시 서대문구 연희동 711-32,126.93084,37.57234
서울특별시 서대문구 연희동 1-78,37.5822662234571,126.939190529367
서울특별시 서대문구 연희동 717-29,37.5767961643514,126.930629046545
서울특별시 서대문구 충정로2가 69-23,37.5645611793892,126.96300636699
서울특별시 서대문구 충정로3가 3-19,37.5632570398023,126.96093187504
서울특별시 서대문구 홍은동 277-145,37.5825101490802,126.934361967691
서울특별시 서대문구 홍은동 265-296,37.58598606041,126.934470323768
서울특별시 서대문구 홍은동 265-281,37.5859883931576,126.933486217294
서울특별시 서대문구 홍은동 398-6,37.5821398966262,126.926942038383
서울특별시 서대문구 홍은동 403-2,37.5799528182346,126.927809895525
서울특별시 서대문구 홍은동 394-1,37.5796351895812,126.930006927823
서울특별시 서대문구 홍은동 48-84,37.5934809108736,126.945336524574
서울특별시 서대문구 홍은동 274-60,37.580539135324,126.935340824888
서울특별시 서대문구 홍은동 277-108,37.5821129648707,126.933670127882
서울특별시 서대문구 홍제동 312-275,37.5864268910361,126.94163292827
서울특별시 서대문구 홍제동 20-11,37.5833368436894,126.950718737815
서울특별시 서대문구 홍제동 322-95,37.5819782940105,126.942853333251
서울특별시 서대문구 홍제동 322-87,37.582629098029,126.942887366208
서울특별시 서초구 반포동 47-4,37.4985452496714,127.009779122194
서울특별시 서초구 반포동 50-2,37.5004224928053,127.010848748489
서울특별시 서초구 반포동 54-5,37.5013619590358,127.009970501373
서울특별시 서초구 반포동 30-15,37.5034570396737,127.015970121674
서울특별시 서초구 반포동 77-4,37.4961940241629,126.999126879347
서울특별시 서초구 반포동 30-18,37.5024814788926,127.01418077688
서울특별시 서초구 반포동 76-2,37.497192522933,126.999964265018
서울특별시 서초구 반포동 701-59,37.5093251070276,127.018437258343
서울특별시 서초구 반포동 2-1,37.5062519997568,126.992673104135
서울특별시 서초구 반포동 32-5,37.5015109280322,127.012471661634
서울특별시 서초구 반포동 78-8,37.4963337728043,126.999586451473
서울특별시 서초구 반포동 814,37.5025057413888,126.986816815411
서울특별시 서초구 반포동 551-42,37.4965962305733,127.001210004027
서울특별시 서초구 방배동 980-41,37.4797773988528,126.99085950787
서울특별시 서초구 방배동 1028-1,37.4755723803846,126.999846135135
서울특별시 서초구 방배동 864-7,37.4868236449649,126.985446791737
서울특별시 서초구 방배동 843-3,37.4923122176703,126.995354302244
서울특별시 서초구 방배동 1-19,37.4947216306959,126.9940160577
서울특별시 서초구 방배동 804-3,37.4931990558844,126.994797557595
서울특별시 서초구 방배동 806-13,37.4920494877945,126.993522347783
서울특별시 서초구 방배동 802-8,37.4926957860444,126.995604634524
서울특별시 서초구 방배동 807-5,37.4934478132723,126.992867042999
서울특별시 서초구 방배동 1027-1,37.4750100601785,126.99992199415
서울특별시 서초구 방배동 460-1,37.4809334918174,126.98553035556
서울특별시 서초구 방배동 1-43,37.4947275334129,126.99320390467
서울특별시 서초구 방배동 804-5,37.4929501918622,126.994666629385
서울특별시 서초구 방배동 801-5,37.4930683617143,126.995858927742
서울특별시 서초구 방배동 481-11,37.4758755876948,126.987961071408
서울특별시 서초구 방배동 790-26,37.4923136918747,126.986428148529
서울특별시 서초구 방배동 846-4,37.4917346394652,126.997176576427
서울특별시 서초구 방배동 803-9,37.4934519569179,126.994538926671
서울특별시 서초구 방배동 764,37.496146041952,126.99127513176
서울특별시 서초구 방배동 1002-11,37.4798023083087,127.005579809494
서울특별시 서초구 방배동 1002-8,37.4804628527851,127.005260237508
서울특별시 서초구 방배동 1002-9,37.4801704689354,127.005401767794
서울특별시 서초구 방배동 840-12,37.4912883762901,126.994718875806
서울특별시 서초구 방배동 425-1,37.4845531962979,126.983412151216
서울특별시 서초구 방배동 593-51,37.4754377177473,126.994207863067
서울특별시 서초구 방배동 1-62,37.4956010377573,126.994518076
서울특별시 서초구 방배동 999-2,37.4787674211043,127.005318117221
서울특별시 서초구 방배동 459-1,37.4815787160707,126.987193031786
서울특별시 서초구 서초동 1508-39,37.4869624780724,127.006660838583
서울특별시 서초구 서초동 1497-12,37.4870675718855,127.003808767116
서울특별시 서초구 서초동 1527-1,37.4846289350111,127.00841304829
서울특별시 서초구 서초동 1492-4,37.4847232466292,127.003545542148
서울특별시 서초구 서초동 1310,127.01751,37.48818
서울특별시 서초구 서초동 1456-1,37.4838052059701,127.013550751979
서울특별시 서초구 서초동 1435-18,37.4851022512479,127.024477457388
서울특별시 서초구 서초동 1466-17,37.4806892626404,127.009735979858
서울특별시 서초구 서초동 1566-19,37.4898662245108,127.0133138253
서울특별시 서초구 서초동 1527-14,37.4840092114855,127.008550466466
서울특별시 서초구 서초동 1679-6,37.4949872606422,127.020909212465
서울특별시 서초구 서초동 1617-26,37.4875250323605,127.021874114027
서울특별시 서초구 서초동 1343-9,37.4871772119803,127.026434250328
서울특별시 서초구 서초동 1667-2,37.4936766368467,127.017718970978
서울특별시 서초구 서초동 1310-9,37.4999788962352,127.024360062849
서울특별시 서초구 서초동 1466-4,37.4807017352463,127.010341194495
서울특별시 서초구 서초동 1667-3,37.4934625467935,127.017790612971
서울특별시 서초구 서초동 1331,127.01751,37.48818
서울특별시 서초구 서초동 1332,37.4930293673782,127.025519919597
서울특별시 서초구 서초동 1634-9,37.4921637580152,127.021993633033
서울특별시 서초구 서초동 1633-1,37.491722142644,127.022163119251
서울특별시 서초구 서초동 1495-2,37.4857770973028,127.002276288575
서울특별시 서초구 양재동 66-3,37.4786127392057,127.037512665246
서울특별시 서초구 양재동 352-11,37.4671199954226,127.044276100258
서울특별시 서초구 양재동 362-6,37.4681892936056,127.04575215084
서울특별시 서초구 양재동 6-14,37.4821179038131,127.041640073913
서울특별시 서초구 양재동 17-35,37.4813610712377,127.039766111527
서울특별시 서초구 양재동 91,37.478553460788,127.040753083581
서울특별시 서초구 양재동 206-7,37.4654682308023,127.035265465852
서울특별시 서초구 양재동 302,37.4746517296519,127.04497275673
서울특별시 서초구 양재동 3-1,37.4841449102004,127.04136294413
서울특별시 서초구 양재동 402-15,37.4706813790197,127.049167302458
서울특별시 서초구 잠원동 57,37.5144225513405,127.011141470954
서울특별시 서초구 잠원동 32-10,37.5128031648227,127.015958313582
서울특별시 서초구 잠원동 49-17,37.5200252128472,127.013347348926
서울특별시 서초구 잠원동 60-78,37.510142453918,127.011729885178
서울특별시 서초구 잠원동 52-1,127.01240284968915,37.518254400000004
서울특별시 서초구 잠원동 62-4,37.5130578398818,127.009672430451
서울특별시 서초구 잠원동 64-8,127.01240284968915,37.518254400000004
서울특별시 서초구 잠원동 74-2,127.01240284968915,37.518254400000004
서울특별시 서초구 잠원동 33-11,37.5126226168173,127.016517484369
서울특별시 서초구 잠원동 66,127.00837831392255,37.51413445
서울특별시 성동구 마장동 768-1,37.5681131385653,127.043693669689
서울특별시 성동구 마장동 768-17,37.5677940328359,127.044105841848
서울특별시 성동구 옥수동 478-1,37.5397043081493,127.011124751583
서울특별시 성동구 홍익동 366,37.5660377060768,127.031150961756
서울특별시 성북구 길음동 1054,127.0201946,37.6085308
서울특별시 성북구 보문동2가 6-5,37.5871299083968,127.017540924598
서울특별시 성북구 보문동6가 356,37.5785348532415,127.019446241406
서울특별시 성북구 삼선동3가 26,37.5886368288999,127.01332822839
서울특별시 성북구 삼선동3가 21-4,37.5877541144776,127.013433594134
서울특별시 성북구 삼선동3가 23,37.5881375641644,127.013545527209
서울특별시 성북구 안암동3가 79-4,37.5834154582507,127.02289538125
서울특별시 성북구 정릉동 365-4,37.6098421076951,127.006963868378
서울특별시 성북구 종암동 3-91,37.5986231988912,127.035671216461
서울특별시 송파구 가락동 166-15,37.4969195585746,127.133049757986
서울특별시 송파구 가락동 173-6,37.4965902531524,127.134312891917
서울특별시 송파구 가락동 111-13,37.4921427590729,127.123098701399
서울특별시 송파구 가락동 111-12,37.4922723876625,127.122950895168
서울특별시 송파구 가락동 101-5,37.4901550667957,127.120898850123
서울특별시 송파구 가락동 479,37.4976145695004,127.102531804188
서울특별시 송파구 가락동 6-8,37.5027160999342,127.123582230477
서울특별시 송파구 가락동 177-7,37.4940589876789,127.137350565658
서울특별시 송파구 거여동 34-2,127.14667,37.48921
서울특별시 송파구 거여동 216-2,127.14667,37.48921
서울특별시 송파구 문정동 70-16,37.4828943074151,127.125128850233
서울특별시 송파구 문정동 128-10,37.489127965503,127.133252924716
서울특별시 송파구 문정동 55-3,37.486775591593,127.122624838882
서울특별시 송파구 문정동 55-14,37.4865871810598,127.122721092132
서울특별시 송파구 문정동 106-15,37.4863136798965,127.129351571311
서울특별시 송파구 문정동 68-13,37.4833851146499,127.125865831724
서울특별시 송파구 문정동 112,37.485679333915,127.132313762562
서울특별시 송파구 방이동 223-13,37.5073251593708,127.121527551757
서울특별시 송파구 방이동 182-2,37.512895407163,127.124155056473
서울특별시 송파구 방이동 134,37.5107868619947,127.119541483476
서울특별시 송파구 방이동 190-1,37.5113610327099,127.124805932252
서울특별시 송파구 석촌동 77-7,37.5040469823238,127.103309085298
서울특별시 송파구 석촌동 227-10,37.499240821846,127.099444112549
서울특별시 송파구 석촌동 60-2,37.5033393559524,127.100461745089
서울특별시 송파구 석촌동 253-2,37.4993298770108,127.103493479785
서울특별시 송파구 석촌동 226-2,37.4990638841541,127.099847828832
서울특별시 송파구 송파동 132-4,37.5075540821518,127.11159777212
서울특별시 송파구 오금동 55-3,37.5020705953479,127.13265990685
서울특별시 송파구 오금동 54-1,37.5019900638997,127.132080617451
서울특별시 송파구 잠실동 307-2,37.5036559625718,127.080469557067
서울특별시 송파구 풍납동 388-7,127.11094,37.53387
서울특별시 양천구 목동 520-11,37.5458272128704,126.880064014308
서울특별시 양천구 목동 806-18,37.5301928800205,126.864795899795
서울특별시 양천구 목동 743-19,37.5386618751246,126.867939699261
서울특별시 양천구 목동 774-10,37.5333129130769,126.868914327317
서울특별시 양천구 목동 803-2,37.531381132542,126.866310807646
서울특별시 양천구 목동 745-1,37.5386779792959,126.868321884572
서울특별시 양천구 목동 743-21,37.5391088439395,126.868166339627
서울특별시 양천구 목동 135-6,37.544848711464,126.882376140263
서울특별시 양천구 목동 315-6,37.5422930519782,126.868396544723
서울특별시 양천구 신월동 59-9,37.5390267439546,126.83019681167
서울특별시 양천구 신월동 57-5,37.5382656485029,126.829182362047
서울특별시 양천구 신월동 218-12,37.5269290347986,126.836076911595
서울특별시 양천구 신월동 492-24,37.5238617977716,126.845877803707
서울특별시 양천구 신월동 485-2,37.524349462703,126.843512235467
서울특별시 양천구 신월동 444-7,37.5226540521462,126.842431146598
서울특별시 양천구 신월동 535-7,37.5195286205379,126.843352512162
서울특별시 양천구 신월동 457-6,37.5266195993424,126.847207965527
서울특별시 양천구 신월동 558-4,37.5159869465154,126.840314783395
서울특별시 양천구 신월동 562-4,126.83692,37.52782
서울특별시 양천구 신월동 559-5,37.51468267667,126.841199833347
서울특별시 양천구 신월동 558-7,37.5158609255796,126.840670114995
서울특별시 양천구 신월동 439-25,37.5218329338948,126.839593726087
서울특별시 양천구 신월동 487-1,37.5239271231683,126.842939005104
서울특별시 양천구 신월동 494-10,37.5241486393229,126.846957679647
서울특별시 양천구 신월동 29-2,37.5404284032143,126.825848992467
서울특별시 양천구 신월동 986-8,37.5186658209107,126.836895975546
서울특별시 양천구 신월동 516-7,37.5213975807916,126.842615688777
서울특별시 양천구 신월동 203-20,37.5302886901764,126.830149759542
서울특별시 양천구 신월동 145-9,37.5348811079703,126.82966335566
서울특별시 양천구 신월동 1025,37.5384001294387,126.827976695407
서울특별시 양천구 신월동 467-12,37.5261503566772,126.846096751572
서울특별시 양천구 신월동 467-2,37.5261069544526,126.84584037749
서울특별시 양천구 신월동 494-1,37.5241706490122,126.846699254924
서울특별시 양천구 신월동 166-27,37.5347436477508,126.828378828506
서울특별시 양천구 신정동 879-5,37.5278496659769,126.858280017612
서울특별시 양천구 신정동 881-14,37.5282241124775,126.859024849924
서울특별시 양천구 신정동 1013-15,37.5225661376811,126.861576252171
서울특별시 양천구 신정동 929-26,37.524715569935,126.852425071892
서울특별시 양천구 신정동 990-15,37.5251252642698,126.862588879042
서울특별시 양천구 신정동 282-16,37.5169286580439,126.871796320278
서울특별시 양천구 신정동 86-6,37.5225127802231,126.873615860099
서울특별시 영등포구 당산동5가 4-2,126.90102,37.53208
서울특별시 영등포구 대림동 974-1,37.4909930959407,126.905944151906
서울특별시 영등포구 대림동 687,37.5002902890011,126.899356759343
서울특별시 영등포구 도림동 231-8,37.5073427379436,126.897899829935
서울특별시 영등포구 신길동 480,37.4990477863276,126.919159935506
서울특별시 영등포구 양평동4가 324,37.5370804460236,126.898149290746
서울특별시 영등포구 영등포동7가 94-83,37.5240972552523,126.910805147603
서울특별시 영등포구 영등포동7가 94-41,37.526061245896,126.909956152508
서울특별시 용산구 동빙고동 1-72,37.5276144868192,126.995558578432
서울특별시 용산구 동빙고동 1-67,37.5272628283211,126.995627043395
서울특별시 용산구 원효로1가 17-5,37.5415238989183,126.966551159331
서울특별시 용산구 이촌동 300-3,126.96612,37.52086
서울특별시 용산구 이촌동 300-27,37.5201637323928,126.971946115671
서울특별시 용산구 이촌동 302-54,37.5204389068674,126.96909107853
서울특별시 용산구 이촌동 302-69,37.520834110412,126.967175097338
서울특별시 용산구 이촌동 300-261,37.5179965534213,126.977430375647
서울특별시 용산구 이태원동 124-1,37.5349950819716,126.996894805604
서울특별시 용산구 청파동3가 132-13,37.5427203483791,126.963840696971
서울특별시 용산구 한남동 726-74,37.5443167699662,127.001486876816
서울특별시 용산구 한남동 737-60,37.5352270151546,126.997558604766
서울특별시 용산구 한남동 27-2,37.5345512509341,127.010750957657
서울특별시 용산구 후암동 438-7,37.5527769217326,126.977115805473
서울특별시 용산구 후암동 244-91,37.5491167213549,126.979143574745
서울특별시 은평구 갈현동 521-2,37.6163175173793,126.911029918368
서울특별시 은평구 갈현동 258-1,37.6211275480702,126.913477222604
서울특별시 은평구 갈현동 477-8,37.6151070398355,126.915945985049
서울특별시 은평구 갈현동 327-15,37.6161532126452,126.910007328777
서울특별시 은평구 구산동 308-3,37.6185802233894,126.905199534901
서울특별시 은평구 구산동 355-90,37.614254757075,126.904971592524
서울특별시 은평구 구산동 213-17,37.6127265618932,126.91166097784
서울특별시 은평구 구산동 25-41,37.6079958215228,126.911891719912
서울특별시 은평구 구산동 26-4,37.6088720150094,126.910312148944
서울특별시 은평구 구산동 26-25,37.6077301163806,126.910450782106
서울특별시 은평구 녹번동 83-16,37.6025022242157,126.927825029456
서울특별시 은평구 녹번동 96-6,37.6057140702561,126.929458947053
서울특별시 은평구 대조동 89-77,37.6092946643711,126.921292493781
서울특별시 은평구 대조동 59-48,37.6074832853719,126.922884688887
서울특별시 은평구 대조동 197-9,37.6174190134165,126.920553017457
서울특별시 은평구 대조동 87-30,37.6128073053021,126.922724704682
서울특별시 은평구 대조동 9-40,37.6106140212419,126.928131931987
서울특별시 은평구 불광동 479-10,37.6273044938956,126.92153937996
서울특별시 은평구 불광동 217,37.6199386784075,126.931876645526
서울특별시 은평구 불광동 455,37.6272011812834,126.926628231062
서울특별시 은평구 불광동 634,37.6184585120937,126.93136930595
서울특별시 은평구 불광동 483-11,37.6238895289176,126.920262259483
서울특별시 은평구 불광동 171-61,37.6244453386741,126.930659893509
서울특별시 은평구 신사동 23-42,37.5978512682717,126.914539399968
서울특별시 은평구 신사동 1-136,37.6005473855811,126.911233737918
서울특별시 은평구 신사동 29-26,37.5964249003592,126.910277946543
서울특별시 은평구 신사동 33-10,37.5950233536078,126.913094494283
서울특별시 은평구 신사동 348-12,37.5909604876133,126.909701160906
서울특별시 은평구 신사동 26-20,37.597389745001,126.913010551317
서울특별시 은평구 신사동 278-1,37.600141423771,126.9065956429
서울특별시 은평구 신사동 39-2,37.5947927614579,126.910881399258
서울특별시 은평구 역촌동 32-35,37.6040926679862,126.917149058373
서울특별시 은평구 역촌동 52-26,37.6061423878054,126.910207159347
서울특별시 은평구 역촌동 52-15,37.6066674173122,126.910474479799
서울특별시 은평구 역촌동 32-3,37.6040485515006,126.918228463665
서울특별시 은평구 역촌동 72-4,37.6045647713915,126.909286313482
서울특별시 은평구 역촌동 58-4,37.6043366366452,126.912502928452
서울특별시 은평구 역촌동 58-33,37.6040388558287,126.912013257902
서울특별시 은평구 역촌동 46-29,37.607380719517,126.913111602877
서울특별시 은평구 역촌동 37-53,37.6022447160242,126.917892177698
서울특별시 은평구 역촌동 49-12,37.6071370524195,126.91124232899
서울특별시 은평구 역촌동 10-89,37.6061703445243,126.916628861127
서울특별시 은평구 역촌동 10-83,37.6062721402351,126.916989449677
서울특별시 은평구 역촌동 43-55,37.6008672727412,126.918268296361
서울특별시 은평구 역촌동 19-4,37.6067614584601,126.919578617204
서울특별시 은평구 응암동 589-5,37.590246193308,126.916065551354
서울특별시 은평구 응암동 589-4,37.5903001985081,126.916115876312
서울특별시 은평구 응암동 365-35,37.5914419640029,126.918732308616
서울특별시 은평구 응암동 115-4,37.5987852691947,126.919985804076
서울특별시 은평구 응암동 118-68,37.5966736755986,126.917842021483
서울특별시 은평구 응암동 113-2,37.5982917783293,126.916576164403
서울특별시 은평구 응암동 4-40,37.6003443441964,126.932848913214
서울특별시 은평구 응암동 368-6,37.5907868154326,126.918156696479
서울특별시 은평구 응암동 758,37.5973711710105,126.910225061111
서울특별시 은평구 증산동 174-8,37.581756386698,126.906675449511
서울특별시 은평구 증산동 177-20,37.5811899876186,126.906063791313
서울특별시 종로구 구기동 95-1,37.607015670491,126.957322099883
서울특별시 종로구 동숭동 4-161,37.5834378753569,127.006255055215
서울특별시 종로구 명륜1가 19,37.5874603273576,126.997995407846
서울특별시 종로구 명륜2가 236,37.5861318235735,126.998728315226
서울특별시 종로구 무악동 66-1,37.5761445658622,126.957925898536
서울특별시 종로구 부암동 235-2,37.5933756975522,126.964503738868
서울특별시 종로구 부암동 218-1,37.5946343238529,126.964011031835
서울특별시 종로구 부암동 265-10,37.5922473334639,126.964034487443
서울특별시 종로구 수송동 85,37.5750964069721,126.981224701828
서울특별시 종로구 숭인동 181-121,37.5765134678199,127.0200141192
서울특별시 종로구 숭인동 232-29,37.5721250250443,127.019822544753
서울특별시 종로구 숭인동 473,37.5785305640487,127.021327082749
서울특별시 종로구 창신동 436-79,37.5700690573243,127.010641054211
서울특별시 종로구 창신동 640-76,37.5754051278289,127.009368613074
서울특별시 종로구 통인동 5-1,37.5810048174876,126.97082876877
서울특별시 종로구 필운동 254,37.5757916307873,126.9699712435
서울특별시 중구 남산동2가 42,37.5586213794713,126.985344786538
서울특별시 중구 신당동 372-66,37.5522027973711,127.011944703815
서울특별시 중구 신당동 432-986,37.550811632111,127.006476849659
서울특별시 중구 신당동 333-26,37.5561121502192,127.014987794199
서울특별시 중구 신당동 432-1669,37.5487412850611,127.005327950679
서울특별시 중구 신당동 67-129,37.5622978285863,127.020553710821
서울특별시 중구 신당동 333-9,37.5562897847255,127.013858120599
서울특별시 중구 신당동 432-1970,37.5511221633146,127.005550492954
서울특별시 중구 신당동 290-90,37.561044379755,127.015749929916
서울특별시 중구 장충동1가 104,37.56003663424,127.007209811471
서울특별시 중구 회현동1가 97-2,37.5583361904772,126.979707573006
서울특별시 중랑구 망우동 576,37.5958162762101,127.094687331937
서울특별시 중랑구 망우동 508-27,37.596224321751,127.094591599196
서울특별시 중랑구 면목동 668-1,37.5778682454787,127.082936781425
서울특별시 중랑구 면목동 390-1,37.5739557321987,127.084259614661
서울특별시 중랑구 면목동 181-30,37.5893805389973,127.077859538043
서울특별시 중랑구 면목동 132-63,37.5918708326,127.084982843847
서울특별시 중랑구 면목동 132-64,37.591881964902,127.085163342697
서울특별시 중랑구 면목동 91-15,37.5925518132959,127.088642742396
서울특별시 중랑구 면목동 138-28,37.5894123423683,127.084163245238
서울특별시 중랑구 묵동 161-4,37.6168516487745,127.078793738254
서울특별시 중랑구 상봉동 32-1,37.6018553401902,127.092537015611
서울특별시 중랑구 신내동 450-1,37.6051613831077,127.098282474821
서울특별시 중랑구 신내동 616-1,37.6088143884186,127.096824604357
서울특별시 중랑구 중화동 19-3,37.6032595151208,127.08362790248
서울특별시 강남구 개포동 1242-2,37.4798752738734,127.046060238589
서울특별시 강남구 개포동 176-1,37.4872993181442,127.060267689899
서울특별시 강남구 개포동 655-3,37.4811256491278,127.053242990059
서울특별시 강남구 개포동 1164-28,37.4746248714865,127.055195184196
서울특별시 강남구 개포동 1164-20,37.4739474554573,127.054105785138
서울특별시 강남구 논현동 114-23,37.5171763766843,127.036867067567
서울특별시 강남구 논현동 267-23,37.5123828193652,127.042350688146
서울특별시 강남구 논현동 222-18,37.5102532476079,127.034151967894
서울특별시 강남구 논현동 44-8,37.5135540177143,127.023728343344
서울특별시 강남구 논현동 271-6,37.5112487507156,127.040215613045
서울특별시 강남구 대치동 914-8,37.5017269232766,127.058001946611
서울특별시 강남구 대치동 601-1,37.4945338347936,127.061725806715
서울특별시 강남구 대치동 934-1,37.498523418438,127.055900566959
서울특별시 강남구 대치동 1007-1,37.5046685493635,127.066665955068
서울특별시 강남구 대치동 1007-2,37.5042524468818,127.066698269824
서울특별시 강남구 도곡동 190-3,37.4887737663695,127.04477656002
서울특별시 강남구 도곡동 944-6,37.4891203779515,127.034293975692
서울특별시 강남구 도곡동 514-3,37.4841215280025,127.042508173471
서울특별시 강남구 도곡동 538,37.4956390045387,127.052002706504
서울특별시 강남구 삼성동 33-24,37.5128554841552,127.044320748578
서울특별시 강남구 삼성동 64-4,37.5174194290862,127.052253437369
서울특별시 강남구 삼성동 47-20,37.5130595045874,127.049672410168
